y,x1,x2,x3,x4
1,-0.20922459663008913,1.0,0.0,0.0263738699075735
2,-0.6182796246834463,1.0,0.0,-0.3404849258702693
3,1.4104774740951456,2.0,1.0,-0.4527432992828331
3,0.1403589931752177,2.0,1.0,-1.4292773347580208
2,0.5398858696185539,1.0,0.0,-1.740548580628235
3,0.18163911238026195,3.0,0.0,0.22767333889271646
2,-0.25449191120323367,2.0,0.0,0.7024608891013372
2,0.5871118531598549,3.0,0.0,-0.2925911271929065
2,-0.9369841189429324,2.0,1.0,-0.3213069802098079
2,-1.041162154507396,3.0,1.0,-0.05209554490718303
2,-0.4306146997524102,3.0,1.0,-0.39439411401392566
1,-0.19399631525045294,1.0,0.0,-0.1535156452042951
2,-0.7289040471218,2.0,1.0,0.736824908835639
2,0.11178769780239309,2.0,0.0,0.18985474577979705
3,2.2134609731470873,3.0,0.0,0.2977444228983299
1,-0.26992932873296654,2.0,0.0,0.12932830729391429
3,0.9044900510827135,2.0,0.0,-1.3818882707609146
2,-0.30209271146430755,2.0,1.0,-0.3768274827754994
2,1.170744806182237,2.0,0.0,0.39803463747432183
2,-1.1501624752700548,2.0,1.0,-1.0473808046057052
3,0.9018142739864692,3.0,0.0,-1.1056408641363566
3,0.3554831238800973,2.0,0.0,1.6299087259273677
1,0.41504742577810483,1.0,0.0,-0.5408476957160137
2,-1.2633093037509249,2.0,0.0,-1.1153107209568802
1,-0.4642417272634356,3.0,0.0,-0.6417139503874733
1,1.3643586011127329,2.0,0.0,-0.3793168654599255
3,-1.5292183823230867,2.0,0.0,0.39107097440215083
3,-0.40746115872131494,3.0,1.0,0.9436855389351952
3,0.4558356793669678,2.0,1.0,0.30290529246632714
3,1.9669576425553545,2.0,0.0,-0.21845463015615485
1,1.2086937739819437,1.0,0.0,2.078053810948848
1,1.3714858169077782,1.0,0.0,-1.198227701090216
3,-0.4670615013036851,3.0,0.0,-0.5816056699161873
1,0.19127737443546064,2.0,0.0,0.1497551879676348
1,-0.7449587999124252,1.0,0.0,0.5346941946066343
2,-0.3093587826779222,2.0,0.0,0.4054521562036851
1,0.10978415591268867,2.0,0.0,1.9554078829769561
1,-0.7599758092537459,2.0,1.0,-1.5328583632790005
3,1.3158047005705968,2.0,1.0,-2.0382197144655176
3,0.041471041977794526,3.0,1.0,0.6153160450392111
2,-0.3691110854850069,3.0,0.0,-1.4073806421342994
2,-0.885705703400347,2.0,0.0,-0.9872443708177375
2,1.2528595097667163,1.0,0.0,0.07543530154370284
3,0.6487797386766557,3.0,1.0,1.313709433610302
1,-0.299531031838879,2.0,0.0,-1.720033110473151
1,-1.2149553036191312,1.0,0.0,1.3345462672218678
2,0.7851016930569178,2.0,1.0,-0.4967219641398567
2,-0.17154161541885277,2.0,0.0,0.4976608329965737
3,0.9406722922470423,2.0,0.0,-0.23831029329773729
1,0.004118741078873938,2.0,1.0,-0.18313831919595414
3,1.4052487108266123,3.0,1.0,-1.6972737435321101
3,-0.06546874087500926,2.0,1.0,-0.004949469805394428
3,1.5739957173668218,1.0,1.0,-1.7532339854478134
2,0.7896510166722152,1.0,0.0,0.5273598504567284
1,-1.3556430375236759,2.0,1.0,0.5919016364822453
1,-0.3055892768878837,2.0,0.0,-0.29924421005448976
2,1.54623010056386,2.0,1.0,-0.8352641177946966
2,0.2687281202511201,2.0,0.0,0.014217786894316688
1,-0.5336493800936146,1.0,0.0,-0.6610373521240722
2,0.08359415539880184,2.0,1.0,0.05559396212481114
2,1.1447794789519228,2.0,1.0,0.7055339818207467
1,0.37216205752073606,1.0,0.0,-0.9887859339300629
3,-0.19470337226193948,3.0,1.0,1.1552096464974038
2,-1.695226967660514,2.0,1.0,1.6111723245103209
1,1.6756936065774626,1.0,1.0,0.3669521382873311
1,-0.9298992260040951,1.0,1.0,-0.09352478432342051
1,1.056590914140502,2.0,0.0,0.7323161261201107
1,-1.5518507067653555,2.0,0.0,1.1653772500482584
1,-0.5558747784805602,3.0,1.0,-1.702460736170518
2,-0.8692510218008466,3.0,1.0,-1.2678549203334746
1,0.8531474838067373,1.0,1.0,-0.050727535546875015
2,-0.5808204150444121,3.0,0.0,-0.6972991525419914
2,0.5653671253477075,2.0,0.0,0.3284193911189349
2,1.741154543767276,3.0,0.0,-0.42789788139428614
2,0.12300387562790657,1.0,1.0,0.47023048831661013
1,-0.8904169083698679,2.0,1.0,-0.4047969890862163
1,-0.31652666353986286,1.0,0.0,-0.8813036028827573
1,-1.0082484098570939,2.0,0.0,-1.360251556502773
1,0.8380269239807412,1.0,1.0,-0.3605819052350488
3,0.6963204933722316,3.0,1.0,-2.0600362061057234
1,0.30287859015901386,1.0,0.0,0.5939910912564665
1,-1.06078479054414,1.0,0.0,0.034459322280090667
1,-2.1983406717162253,2.0,0.0,-0.3095521601923207
2,-0.35744970045555574,2.0,0.0,-2.428134045685584
1,-0.32931889729787567,2.0,0.0,0.5857233230475041
1,-0.9795446182833869,2.0,0.0,2.1884856884665007
1,-0.8982173703643005,1.0,1.0,1.159479754331801
1,-0.3792374710429711,1.0,1.0,0.3505154752513334
1,0.7842468589223108,1.0,0.0,0.3379168399913861
1,-2.0922239584422986,1.0,0.0,-0.6344929993179728
1,-0.49911158222339963,2.0,1.0,2.3921895094421477
1,0.8980232456460138,2.0,0.0,-0.7074333276853279
1,-2.18040642070143,3.0,0.0,0.28435778131046313
3,-0.1614021537514237,1.0,0.0,1.9258134245626426
1,0.0312794656748953,2.0,0.0,1.6040978745770724
1,0.10321867539239017,1.0,0.0,0.5369561264396542
3,1.817117562092815,2.0,0.0,-0.8445917674557536
2,-0.028008399675072456,1.0,1.0,-1.6673748460912985
1,-0.6903868723527651,1.0,0.0,-1.5413836326457149
1,-0.4500197666462911,1.0,0.0,0.798664212137754
2,0.04002537735277825,1.0,1.0,-0.36596539797617783
3,-0.918417402196878,2.0,1.0,-1.589067927937158
1,-1.545098234413913,2.0,1.0,-0.3213993837047242
3,-0.8079249955809494,3.0,1.0,-2.264286296461768
2,-0.2861122382917793,2.0,1.0,-1.1722708024137898
3,1.6533517786310787,3.0,0.0,0.7627645766982477
3,-0.6390965971541446,2.0,1.0,1.4120587430122205
2,-0.6059693612314192,2.0,0.0,-0.31491656237537596
1,-1.3813791759650729,2.0,0.0,0.8011689033967339
2,1.3400688636240567,1.0,1.0,-1.088315464344021
2,0.3679976024191614,3.0,1.0,-0.3260025000426349
2,0.8055035627581406,3.0,0.0,-0.37658863771931045
3,0.46991571347074923,2.0,0.0,-0.789665221165939
1,-0.71216451184042,2.0,0.0,1.2029742267543992
2,0.20769239564293343,2.0,0.0,-0.6711366413119968
2,-0.9884219289384245,3.0,0.0,-0.6109243620940256
2,0.47351687877372817,1.0,1.0,0.9958661489261604
3,1.1980134538166909,2.0,0.0,1.278499361795962
3,2.584233679399965,2.0,1.0,-0.6462802360852825
1,-0.8854129614701284,2.0,0.0,1.6221806223093649
2,1.234861559947736,2.0,0.0,-0.6091752874490723
1,0.8786007534223577,2.0,0.0,1.216478753281036
1,-1.1636407523818262,1.0,0.0,0.9338649107986517
2,0.24437037512974402,2.0,0.0,-0.8919759246170884
3,1.3630435563676195,2.0,1.0,1.3161409057277509
1,-0.628373106253849,2.0,0.0,0.952351118409255
3,0.44154283777033954,2.0,1.0,1.585524288101408
2,-0.15834590121955744,2.0,0.0,-1.0977307126851459
2,0.35321065891114656,2.0,1.0,0.12539840456604254
1,-0.7280303811904436,2.0,0.0,-0.49701546762153986
1,0.09184274688429711,1.0,1.0,0.5819003719065239
1,0.4810418701124291,2.0,0.0,-0.5492323545403566
1,-0.5393223730512999,2.0,0.0,-2.1361714612567377
1,-0.825268518111454,3.0,0.0,0.03213601441247484
2,-0.06472650838300835,2.0,1.0,0.30557460539676207
2,-0.5011061950530017,2.0,0.0,-0.41023031608708305
1,0.03648143121740445,2.0,0.0,-1.64185839350363
1,-0.7556768424654631,1.0,0.0,-0.38872571973175796
2,0.8964158781569785,2.0,0.0,-1.6325857889331405
1,0.27133547829926263,1.0,1.0,-0.5660134301063379
2,-1.4094019307469796,2.0,0.0,0.9445630351657145
3,1.4565348929609567,2.0,1.0,-1.1332916353847193
2,-0.8322336710693631,1.0,1.0,1.569898792169448
2,-0.33793200409560964,1.0,1.0,1.0551753905861996
3,1.1507648407067836,2.0,1.0,-0.5230893909633345
1,-0.7938040234072671,3.0,0.0,-0.17968176310874348
2,2.061649682512918,2.0,1.0,2.3282447155077874
1,-2.3264536535988523,2.0,0.0,-0.25348696731884424
3,-2.8886541201914326,3.0,1.0,1.6373270843947896
1,0.22367414541480346,3.0,0.0,0.5459511226066428
2,-1.435561137430883,1.0,1.0,1.194253404401805
2,0.08112974475025139,1.0,0.0,-2.2306570486206896
1,-0.8426197969229673,1.0,1.0,-0.4036535451034635
3,-0.300891422113882,3.0,0.0,1.4948125470841591
2,0.2892591007683865,2.0,1.0,1.4082735489864118
3,0.09972398089644381,3.0,1.0,-0.6964850492869273
1,-0.2535989234406218,1.0,0.0,0.5644256589562354
2,-0.4748480751184606,2.0,1.0,1.3997533316920014
3,-0.21293332659368597,2.0,1.0,-1.1066890724670577
2,-0.684745883392413,1.0,0.0,0.47202544582544487
2,1.1794237302513089,2.0,0.0,0.2994156868471122
1,-1.064162329050568,1.0,0.0,-1.3088774050255587
2,0.275027061120636,1.0,0.0,0.3735977514594757
2,0.3320383722009639,3.0,0.0,-0.6444224857134514
2,-1.7766747974813446,2.0,0.0,0.03986844605222352
3,0.31899168404834827,1.0,1.0,-0.9558810548126225
3,1.134006819901236,3.0,1.0,0.7176235574867212
1,-0.21973868209586978,1.0,0.0,0.23661169925336084
3,0.6744573622360122,2.0,0.0,-0.7979908905323368
3,-0.06647740450072652,3.0,1.0,-0.0725273646777687
3,0.161290796402409,2.0,1.0,-0.7692279242501623
3,0.854780091204408,1.0,0.0,0.15577346780650642
3,-0.16658333237229986,3.0,1.0,1.0396774752909392
3,0.565602997684115,2.0,1.0,0.007163621116401739
1,-1.552034540771182,1.0,1.0,-1.7562518711095314
3,0.10033846754038121,2.0,0.0,-0.7506476813283823
1,-1.7724627181936323,2.0,0.0,-0.7923185795170069
3,-0.4158523857523184,2.0,1.0,1.6741257060597619
1,-0.6833295752820653,2.0,1.0,0.6313189452933495
1,0.4141146434708084,1.0,0.0,2.1855646669475424
2,-0.4226575005467476,1.0,1.0,0.6565225440497566
2,1.8595549423648123,2.0,0.0,0.04991821405768688
2,-0.39320431926221106,1.0,1.0,-0.04119937373101199
2,-1.0606248125059838,2.0,0.0,1.232038437849536
1,-2.085277113185727,2.0,1.0,0.3750837661515306
3,-0.025257979442977037,3.0,1.0,0.6947352834600627
3,-0.3351681369925308,1.0,0.0,-0.029195221079134602
3,0.7697543912924357,3.0,0.0,0.5833825651544708
3,0.8735087310831501,1.0,0.0,-0.2793713781662739
3,0.7692921011818341,2.0,0.0,-1.2923545706775674
1,-0.9212147417572294,1.0,1.0,-0.6534645241563162
1,-1.2431571158930752,3.0,1.0,1.7561272460652309
3,-0.42349501954062335,3.0,1.0,-1.240878893105005
2,-0.9098534868474963,2.0,0.0,1.4599371592296055
3,0.1340050939087656,3.0,1.0,0.04618102343852663
2,-0.29995137472298083,2.0,0.0,-0.15273928649459764
3,0.7138710213108397,2.0,1.0,0.22178257048368272
3,-0.526185961416364,3.0,1.0,-1.149002309763684
1,-1.8529131041442848,2.0,0.0,1.0231145499019563
2,0.685057433882103,2.0,1.0,0.6746946079124705
3,2.5728064390299643,3.0,0.0,1.4718251173024952
2,0.6383220385279795,2.0,1.0,-0.09013680465533823
2,-1.5582019131374032,3.0,1.0,1.189333883177209
1,-1.4879584908959274,3.0,1.0,0.16931050534691638
3,1.6022518795956195,1.0,0.0,0.7489252160029479
2,-0.13724442166333364,2.0,1.0,-2.104612522146846
1,-0.011162931567942947,2.0,1.0,-0.29925332863719645
1,-0.5749242386900646,2.0,1.0,-0.1226791665128236
3,0.9922394796781905,3.0,1.0,0.36827501290936654
1,0.21024910248816442,3.0,1.0,0.4113932352028366
2,-1.2052446220195503,2.0,1.0,1.087314599508757
1,-0.5028527146200841,2.0,0.0,1.0263664576662601
2,-0.2900626949638679,2.0,1.0,0.30694525112183557
1,-0.4753697930826873,1.0,0.0,-1.5425222440981654
3,0.7424167060449729,2.0,1.0,-0.46323912310860477
1,-0.8727303491609256,2.0,1.0,-1.25504490273989
2,-0.4299883485212173,1.0,1.0,-1.1817213082400857
3,1.6425475318325042,2.0,1.0,-0.9023303816358303
3,1.7394338448682145,3.0,1.0,1.6034046416514538
2,1.901193459510851,2.0,0.0,-0.9510565231770877
2,0.41838970805988707,2.0,1.0,-0.4062218813008829
2,0.8395138402583284,2.0,1.0,-0.05263718111014237
2,-0.7977872402638141,3.0,1.0,1.4181901090973867
2,-0.7001830092491091,3.0,0.0,-1.1383922006649876
1,-1.4886699037085842,2.0,0.0,1.0364781392961844
2,0.4976819712324434,2.0,1.0,0.11943215910702418
2,0.7182111813469335,3.0,1.0,-1.8738355167654268
2,0.5973711800879308,3.0,1.0,0.7130313037726913
1,-0.32654865669973954,2.0,0.0,0.6412121047897906
3,-0.37804713744375684,3.0,1.0,-0.31766378211063034
2,0.954028473250796,2.0,1.0,2.61670127444029
1,-1.0066578316951462,2.0,1.0,-0.6100836035278085
2,0.20802268916731656,1.0,1.0,0.4512058414275346
1,1.2329624124592824,2.0,1.0,-0.4205979626421487
3,0.5370120301973637,2.0,1.0,0.11996026308989866
2,0.4121304166301059,2.0,1.0,1.1212937621349903
3,0.517811373350004,3.0,1.0,-1.4325128127582345
1,0.4792370288708982,2.0,0.0,0.8909813036834785
1,-0.13014328220327603,2.0,1.0,-0.990666420212117
1,-1.6746662135266694,2.0,1.0,0.9380903631678429
1,-1.8629717458291146,2.0,0.0,-0.1535534873066686
1,0.2748691300160449,1.0,0.0,-0.6747293848364059
2,-0.23178178827973123,2.0,1.0,1.0156785662917978
3,1.8198691098653026,2.0,0.0,-0.9174355592159894
1,0.14829369986709026,2.0,0.0,1.2406780871999754
3,2.1666479507371514,1.0,1.0,0.23275682174909018
2,-0.8258022602399693,2.0,0.0,1.6207246070823098
3,1.4543227106390433,2.0,1.0,0.25404140252087265
3,0.5159945331342537,2.0,0.0,1.8213262756501098
3,1.3756869505626788,3.0,1.0,-1.6800343953758274
3,-0.8253416570213056,3.0,1.0,2.0410743540697034
1,-0.7611830875997434,2.0,0.0,0.9970171493154062
3,-0.5110563328065325,1.0,0.0,1.170929425539076
3,1.5344057115376184,2.0,1.0,-0.991987178156743
1,0.5320311008931724,2.0,0.0,2.0475888275527785
2,1.287781883280031,2.0,1.0,-0.12644102338942229
2,-1.0607644205280102,1.0,1.0,-0.44513827692470653
2,1.6913288644721156,2.0,1.0,-1.790882751150731
3,1.2845932268690898,3.0,0.0,-0.09038475500953377
1,-0.5913368012936169,1.0,0.0,1.5823814846027968
3,-0.7139647673636234,3.0,1.0,1.2109962473403073
2,-0.03580533305831813,1.0,0.0,0.7049942958704506
3,0.5761140326576495,1.0,0.0,-0.645563611313894
3,-0.16320967441118073,3.0,0.0,-1.6762454467845251
3,0.6477308022336092,2.0,1.0,0.8644873079417048
1,-1.157814957581505,3.0,0.0,-1.3268993588431965
3,1.3438545488846192,2.0,1.0,-0.8988367120388481
2,1.202715878589198,1.0,1.0,0.04713083263355816
3,0.9025244224038834,3.0,0.0,0.07259194771092284
2,-1.0216471031777037,2.0,1.0,-0.5169356057082815
3,0.982628328384233,2.0,0.0,1.331092652046997
1,-1.0998374814322038,1.0,0.0,0.8698370671392353
3,1.3989252370997425,2.0,0.0,-1.7884451136664201
1,-1.2485192060122134,3.0,1.0,0.9987769255463441
2,-0.19507196103537167,2.0,1.0,-2.3286896960613555
1,0.845692480342454,2.0,1.0,-0.7652143242252638
1,-1.0383591554680658,1.0,0.0,0.19085607011689223
2,-1.9060570200889733,2.0,1.0,-1.0616569176237471
2,-0.51963368532825,1.0,1.0,0.17883198896214741
2,-0.47760562980326454,2.0,0.0,-0.2729315899278038
1,-0.4609508753698491,2.0,1.0,0.5544391043319858
1,0.1229880129401688,2.0,0.0,0.8822056041304215
1,-0.07889581504779936,1.0,0.0,-0.2537938237019826
2,0.04941627989070767,2.0,1.0,-0.8724756175345735
1,-0.8820150322907969,3.0,0.0,1.3805848899252915
2,-0.4630581031079649,2.0,1.0,1.4033430719783317
3,0.40982643614619746,3.0,1.0,0.06423630064127211
1,-0.9596883656402738,1.0,1.0,1.135636607508872
1,-1.1676757914946547,1.0,1.0,-0.05983785930661465
3,-0.07106446954315356,2.0,1.0,-0.04398714622153703
2,2.221199515663951,3.0,1.0,0.718214010972321
2,2.15880102501185,2.0,0.0,0.6841817609488939
1,-2.3885298662342906,2.0,1.0,-0.054312560629631655
1,-0.47766166298574925,2.0,0.0,-1.8886787494068356
3,-0.17653913063065452,2.0,0.0,0.3597157097179739
3,-0.16049377454586286,3.0,1.0,0.4133422036884602
1,-0.08556224948654634,3.0,1.0,0.9536739345663909
1,-0.6415689858176806,2.0,1.0,-1.177743818175102
1,-0.23577009601538368,2.0,1.0,0.3006879234613879
1,-1.1982840718610364,1.0,0.0,-0.04900011066514089
2,-1.6505980137181162,2.0,0.0,0.37259620475290894
1,-1.1494805825477303,3.0,0.0,0.9162750258450023
2,-0.04060072373901568,2.0,1.0,1.2393362175954408
3,0.6098626813971162,1.0,0.0,0.8839097561780747
3,2.3263275074376892,1.0,1.0,-0.4547437405539233
1,-0.7031747649636279,2.0,0.0,-0.11219225945572309
1,0.9533804573177286,2.0,0.0,0.09908942807506842
1,-0.08434415557088576,1.0,0.0,0.3602472349994662
2,-0.396887463900141,2.0,1.0,1.2270468292041
3,0.6591584400106169,2.0,1.0,1.1945289076067165
1,-0.1641878442164004,1.0,0.0,1.611659338093652
3,-0.7889875161052061,3.0,0.0,0.0701120209875576
2,-0.7481745632814722,3.0,1.0,-1.7889266513281665
1,-0.9961610491898207,1.0,0.0,-0.43663129123268574
3,-1.0979546136330294,3.0,1.0,-1.30883049498544
3,0.43353869841477527,2.0,1.0,0.2843022000987383
1,0.18671811365489493,2.0,1.0,-1.610373485632585
1,-1.133785298536118,2.0,0.0,0.7355254775183578
2,-1.5101346869492118,3.0,1.0,0.22953966520616123
2,0.9313514636194017,1.0,0.0,-0.9375837349053852
2,-0.2129764383183446,2.0,0.0,-0.35864297168858755
1,-0.15583898325693274,3.0,0.0,0.8207245397550441
2,-0.18775579316174715,1.0,1.0,0.4558426389238689
2,-0.15439878711197294,2.0,1.0,0.43669387996704057
2,-0.9327507478757368,1.0,1.0,1.2586442392068782
3,1.1343290865027436,1.0,1.0,0.08875105588164742
3,1.0550120827170055,2.0,1.0,-0.11784769398296364
1,0.1215711427323512,1.0,0.0,-0.7364446522671243
1,-2.6144985480616088,2.0,0.0,0.41688931571851756
2,0.02290490882596786,1.0,0.0,-0.5668433625818706
2,0.025197470179655984,2.0,1.0,0.5003991118430604
2,0.6058133663823585,3.0,1.0,-1.5059261540912348
3,0.47158125378362237,2.0,1.0,1.0275191620129303
3,1.2020874743923942,2.0,1.0,-1.093743702310872
3,-0.21494404846221807,2.0,1.0,0.43290509383934633
1,-2.3695357666283976,2.0,0.0,-0.680592058405917
3,1.8020194129758302,1.0,0.0,0.5942276948749982
2,1.948735691001303,2.0,0.0,-0.3465578548849991
1,0.5672499089663549,2.0,0.0,-0.37691499888254154
1,-1.603358104562741,2.0,1.0,0.023852910519407182
2,0.8380185642748483,2.0,0.0,0.5375909125325599
1,-0.05208265813649674,2.0,0.0,1.2686329950059734
2,-1.2256713123149083,3.0,0.0,1.087738073784163
1,0.7199647673026555,1.0,0.0,0.7796107307848463
3,2.6410752401148585,3.0,0.0,-0.39335139178093503
1,0.15039541491897648,3.0,0.0,-0.4698582326604205
2,-0.016505516103401376,3.0,1.0,0.22452719896045692
1,-1.0877915858734803,1.0,1.0,0.09476044252309217
2,-0.4146716163349951,2.0,1.0,-0.7870725265048384
3,1.8673879027851723,2.0,0.0,-1.4786987514936125
3,-0.2874751742211976,1.0,0.0,-0.760576635712441
3,-0.5457629632144813,3.0,1.0,0.5333585535149145
2,-0.5144564760140211,2.0,1.0,0.9336707088801312
2,0.32872746570555855,2.0,0.0,-0.6494025043785063
1,-1.0912616992521265,2.0,0.0,-0.38968352160715775
3,0.4701796332832933,2.0,1.0,1.5490069434246698
2,-0.8100616187650261,1.0,1.0,-0.5421385691663821
2,0.6571664886286895,1.0,1.0,-0.5799025499519146
2,1.7191736995028621,2.0,0.0,1.1594197013926884
2,-0.519396751055864,2.0,0.0,0.2663987390277404
2,0.3424539342559453,1.0,0.0,-0.7170210424364319
2,0.8682618135715156,2.0,0.0,-0.962210228469656
3,0.6952732094175289,1.0,1.0,0.3276607916755722
2,0.535206281144871,1.0,0.0,-0.3178910750775345
3,1.3153922396993374,3.0,1.0,-0.6146458371461423
1,-2.4329734723016974,2.0,1.0,-0.3265583001708952
1,-0.14561953019535726,2.0,0.0,-1.2872010555240294
1,-0.9399028857295358,2.0,0.0,0.7542454127624765
3,0.4078016309649765,2.0,0.0,0.5048956420392554
3,1.3787673453554556,3.0,1.0,1.6516558177562732
3,0.271852434416311,2.0,0.0,-0.23379886444203982
3,-0.5413376626535054,2.0,1.0,0.24702096914265292
3,0.6250182766982205,2.0,1.0,-1.1155842742102653
3,2.3900512661578723,2.0,0.0,-0.27213930974960465
2,-0.20220847596203959,2.0,0.0,0.4279610329386179
3,-0.1393511457082205,2.0,1.0,-0.7453241616632735
3,0.4800044207192327,3.0,0.0,-0.5787075732613269
2,-0.09143954573814157,2.0,0.0,0.062425826638622554
2,0.9927955679190252,1.0,0.0,-0.31833110421728267
1,-1.1411656397194516,3.0,0.0,-0.1520146821877153
1,-0.5305845793205195,2.0,1.0,0.42587674255715974
1,-2.39452094976833,1.0,0.0,0.942209220685846
1,0.09633673523919252,1.0,0.0,0.4518419468826344
2,0.24395950741326172,1.0,1.0,0.9882700953319246
1,-0.7169024092681652,1.0,1.0,-1.589773621474116
1,-0.8522024934131686,2.0,0.0,1.1777891082652792
2,0.28698850578380164,1.0,1.0,-1.030043631572894
3,2.7270080150033107,2.0,1.0,-0.5160644586045713
3,-1.2808557991734242,2.0,1.0,-0.24530060527996023
1,0.47392297065911876,2.0,0.0,0.27415706379819643
3,-0.19532168332868097,3.0,1.0,-1.3937395439524223
1,-2.5215306774227244,2.0,1.0,0.9633405586464382
2,0.9082807439786574,1.0,1.0,0.37300189359909997
3,0.13750849587082828,1.0,1.0,-0.472022903839205
1,-0.7344913964356922,2.0,0.0,0.6158979224136684
2,-0.10506332085761011,3.0,1.0,-0.07308527730772463
3,-0.6199264116362626,2.0,1.0,0.031958480127276034
3,1.3818719251799716,2.0,1.0,0.6693950202101759
1,-0.8429094807319215,2.0,0.0,0.011923191075738705
1,-1.6330251764035857,2.0,0.0,-0.2410790832068683
1,-0.04877522532641745,2.0,0.0,0.31598722014110975
2,-0.7019124338614364,2.0,1.0,0.12532682537855291
3,1.762237143915835,2.0,0.0,0.5477379468075011
1,-0.20228845355134,2.0,0.0,0.5226075149796349
3,1.329872664288497,2.0,1.0,-2.209059997758046
3,-0.12268565594235094,2.0,1.0,-1.7847556967074734
1,-1.44996800139397,3.0,0.0,0.015514433940432894
3,2.357756065949623,2.0,0.0,0.7579214727812539
1,-0.6469630501567342,1.0,0.0,0.36133615397088586
1,-0.4755126359276454,2.0,0.0,0.31596941307160464
3,1.3084479841556769,1.0,1.0,-0.6846044525281042
2,1.2702078217737383,1.0,0.0,0.14259110616197976
3,0.6039098896202894,3.0,1.0,-1.3296854552947033
3,0.5269608849795498,2.0,1.0,0.48956576198512725
2,1.9948291721877265,2.0,0.0,-1.1645133066186586
3,1.7106705625549063,2.0,1.0,-0.028467434186103497
1,0.9900080400160265,2.0,0.0,1.2444859341343328
3,0.23283300251458364,1.0,1.0,0.5742862090273695
2,-2.17142564173176,3.0,1.0,0.01666958762755401
1,0.4186420358248574,2.0,1.0,0.6365864960559973
3,-0.42326664998628055,2.0,1.0,0.7237117166450748
2,1.8726248814903774,1.0,1.0,-0.5135219097704823
3,-0.0814529795710977,1.0,0.0,-1.071530936807814
2,-0.176880827235939,2.0,1.0,0.877314283061583
1,-0.2533618416253164,1.0,1.0,0.10875750978953298
3,0.654910578171631,2.0,0.0,-0.2587122635598535
1,-0.27163263414479777,1.0,1.0,-0.24517832121780153
2,0.7413007413214577,1.0,1.0,-1.1851161974518347
3,1.4611688581374698,3.0,0.0,-0.8058811122522417
1,0.23447424997227878,2.0,1.0,0.6274474031877234
3,0.8598592936243973,3.0,1.0,-0.4879023496669802
1,0.7808461914094146,2.0,1.0,-0.9151857983055809
1,0.7982167844560785,1.0,1.0,-0.291421743167342
1,-1.4428519530473525,1.0,0.0,0.13873919032070953
1,-0.6792817629809829,3.0,1.0,-0.22294817196189273
1,0.4825795564214693,2.0,1.0,-1.7161519613986036
1,0.5452816740041388,2.0,0.0,-0.6563914486645819
2,0.2157739190766878,2.0,1.0,1.3594648623492829
2,-2.3726806230533635,1.0,1.0,-0.20610289575453922
2,-0.9179837881877235,3.0,1.0,-0.43472666339176397
1,-1.9303301234975974,2.0,1.0,1.3807603167279765
3,1.7485815977335475,2.0,1.0,1.0740199152894614
1,-1.5239445829417468,2.0,0.0,-0.6975936945598792
2,0.16597993555837956,1.0,1.0,0.6292693719512641
3,0.8616021064442722,2.0,1.0,-0.5215116408939022
1,-0.857095252930485,2.0,0.0,1.017652046885595
3,-1.2591343048269168,2.0,1.0,0.6994072486470039
2,-0.12824864118305176,2.0,1.0,0.3161108500353207
2,-2.1847323821742957,2.0,1.0,-0.5270874535953091
2,-0.09854403902685206,3.0,1.0,0.8287984735200445
3,-0.6529360800556745,2.0,1.0,-0.5344683910855315
2,0.3974955685012192,2.0,0.0,0.8817398602169246
1,-2.0197932426527876,1.0,1.0,1.4357568591430174
2,0.6510447969674796,2.0,0.0,-0.7844326122602219
3,0.992922869655832,2.0,0.0,1.3366561397576482
1,-0.8656377728691418,2.0,0.0,-0.9097942179051837
2,0.37971912811865377,2.0,1.0,0.09455605782665422
3,-0.04916141458479843,2.0,1.0,-0.2510923213906996
3,1.5934431605032673,3.0,1.0,-1.7077236220234213
3,0.7655978152149909,2.0,1.0,-0.4874584187137411
3,-0.07137661405421164,2.0,0.0,-0.6159253564113342
2,-1.7160983258662148,2.0,1.0,1.8186415869282289
1,-1.342185153969778,2.0,1.0,0.930815039894134
2,-0.4649435253627676,2.0,0.0,-0.521895030097699
1,-0.8359510736539001,1.0,0.0,-0.17961721483379112
1,-0.6616753956225848,1.0,0.0,-0.601601039004019
1,1.14114182702506,1.0,0.0,0.7256290691669348
2,0.19068736875265177,1.0,0.0,0.5592976274647036
3,1.021295080463908,2.0,0.0,-0.8762689853540829
2,0.02305655414748868,2.0,0.0,0.71768357921986
2,-0.1230024309939514,2.0,1.0,-0.9173382054615371
2,-0.6815906100887787,3.0,1.0,0.35526447196697253
1,-1.1889075586038564,1.0,1.0,-0.7774585579157481
2,0.15269491747326838,2.0,0.0,0.21140164312591633
2,1.410733030672803,2.0,0.0,-0.357733327412262
2,-0.06199735984960305,2.0,1.0,0.47590920860411406
3,0.7512364356745638,3.0,0.0,2.3868524266432436
1,-0.984610867503709,2.0,0.0,0.2928414949607547
3,-0.32377016020066884,3.0,1.0,0.7192250041112994
1,-0.018797895168898838,1.0,0.0,-1.0086577195994426
2,0.22952177755062922,2.0,0.0,0.08410685711717664
3,-0.03871925076932105,3.0,1.0,0.321837229609101
2,-0.019085779946793432,1.0,0.0,-0.8927254585024795
3,-0.221751337982264,2.0,1.0,0.184170250998393
3,0.5062569052799375,2.0,0.0,-2.5879816090625067
2,0.40827261746306603,1.0,1.0,-0.28227699518052124
