"Y","X1","X2","X3","X4"
2,-0.185912207401353,1,1,16.2046037736735
2,0.903699326814908,0,1,-7.46863905597801
2,1.0072373582271,0,1,22.0920145202448
2,-0.282308351829716,2,0,14.4377075045055
3,0.433042724811206,1,1,-12.3074222974057
1,0.979390733956981,1,1,-1.20764102408978
2,-0.221776257278949,1,0,-12.0560821611844
3,0.0162987282535318,1,1,3.73109171514271
3,-0.419556264511948,1,1,-14.3578065706088
3,0.47687234731741,2,1,28.2292225390343
1,-0.534077829592678,1,0,-2.2714626709017
3,1.49220776756874,0,1,-21.6675110426544
2,-0.209697283934405,1,1,3.09966789076108
1,-0.152656221253544,1,0,-4.33171171707012
1,0.923443593775824,1,1,-9.19894575613258
3,2.05292423400088,0,0,-5.57679670642741
3,0.405207951775918,1,1,-3.46051578257
3,2.08101016435577,1,0,14.8781422362171
2,-0.406817791744427,2,1,1.99200045209707
2,0.49240504406109,1,1,19.9619242827634
1,-0.0267808260504091,0,0,-2.65879688901463
3,2.22176380567249,1,1,-12.886214127014
2,-0.2791158069571,1,0,10.3195674034251
3,2.70548784435523,2,1,0.866610799378884
1,0.44420114309557,1,0,-10.2326559105353
1,0.0465706837316071,2,1,1.01068849553869
1,-0.46195666993982,1,0,7.0528229305535
1,-0.710447441787977,1,0,-4.53885253876471
2,-0.0227524638884069,2,1,20.0870025107326
3,-0.530632160027916,1,1,0.797824123256605
2,0.546688454088983,2,0,-4.30617461274815
3,1.07463859654606,1,1,6.22150330350394
3,-0.000267304667493922,1,0,-20.2672335102121
1,0.203524410109362,1,0,3.13272560662735
3,0.438262767336113,2,1,-1.20356131336778
1,-1.30418071588249,2,0,-2.18580810167497
1,0.307614186358628,1,0,-2.89958869455781
3,0.201940752782197,2,1,-6.51279636399726
3,0.952729554288153,2,1,-10.0555918662082
2,0.532074940717817,0,0,5.41408822001507
2,-0.560335867152332,0,1,21.3258868439732
3,1.00544466282941,1,0,-6.15825560583987
1,-0.35080766281024,0,1,-11.4359680725956
1,-0.430249345686616,0,0,6.18475135144358
1,-1.20623125437813,2,0,-14.8550986110915
1,1.3945367345705,1,1,11.0060471717848
2,0.609112549900596,0,0,-2.50600243088174
2,0.983704635588473,1,1,11.691674676599
1,0.0852256543228503,1,1,-3.90171428604581
2,-0.529894722857788,1,1,9.29972126517924
3,3.31362188293883,1,0,3.95279472597551
1,-1.01632035631059,1,1,-1.55312472037924
1,-1.20142428327281,0,0,7.19925850937672
2,1.27754873418428,0,0,-19.1133921005765
3,-0.238453327352545,1,1,12.0203424039485
3,0.825147901305313,1,1,-0.690542364488371
1,-1.43480406081339,1,0,17.2594686431942
3,0.388768955532436,1,0,18.9542014949469
1,-1.70633907640306,2,0,2.04736612394383
1,-0.408095510999782,1,1,2.29642844142142
3,-0.81462586020755,2,0,5.84292584101054
3,0.33958264005594,2,0,-4.44202822573154
1,-0.0765757635153277,2,1,-8.58456762782663
1,-0.140662993618725,2,1,3.0710095874789
3,-0.48927562992446,2,1,8.80959303469494
2,0.225072399768473,1,0,-11.1073105239664
3,1.01738051094837,1,1,14.0175275298035
3,0.815646634727022,2,0,0.602037406787834
3,0.00447352026590666,1,0,10.6701253488421
2,1.24443317980604,0,1,-12.8132388546891
2,-0.492090980128811,2,1,1.01982627232177
3,0.898251181774667,1,1,-7.19635652931369
2,0.614691807854303,0,1,-3.08513601665796
2,-0.400359746820557,0,0,-1.23660935405993
3,0.00968029797851495,2,1,-10.2163886469993
3,0.629050422636125,2,0,-2.73418546697791
2,1.13320928537753,1,1,2.74245887034242
2,-0.252070316593759,1,1,-6.31003678752232
2,0.211670746481647,1,1,5.08505375246577
2,0.504996236102404,2,1,-5.27134620169304
3,0.397368968026644,0,1,11.343598672303
3,0.780908017904771,1,0,-13.3725952604599
1,-0.441630260783494,2,0,-3.87223645246566
1,-0.521663775398781,0,0,-5.76260379467339
3,1.01384156684455,2,0,2.65668499892954
1,0.0559461258250412,0,0,-5.0058380015793
1,-1.43602249112782,1,0,-7.79981099583657
3,-0.0510083330675254,1,0,-5.44990552748825
2,1.89859147105256,0,0,-2.10521233835698
1,-1.56956175055141,1,1,14.3175035038362
1,-2.37015566116376,1,1,2.45974381720648
1,-0.360697007284141,2,1,-1.23243454184757
3,-0.0568478510553908,2,0,21.4649134088365
3,0.773924536553984,1,1,-4.68828324101684
1,-1.65271318208091,1,0,-13.9960195753818
2,-1.33262051882787,0,1,2.90292571758962
2,0.00321511936654832,1,1,-15.2916684431954
3,0.560364431807248,1,1,7.40157654434386
3,0.910302327409704,1,1,5.65793404428773
1,-1.5709051647355,1,0,-19.1067619530989
2,-0.0841251290081083,1,0,0.220236219568221
2,0.385415859792933,1,0,-15.3636416776163
1,-0.903054199728597,1,1,21.3532742736719
2,-1.20428544758405,2,1,5.05900799804489
3,1.02618991823902,0,0,-7.04108982568412
2,-0.739061982858552,1,0,6.95371208845149
1,1.61455857737193,1,0,16.7334927064386
2,1.39951048032742,2,1,-2.43591136061134
2,-0.125786536123717,1,0,6.91046057457106
2,-1.02102195980407,1,1,-4.3875927364105
1,-2.11444894365276,1,1,2.98188965013416
1,0.802858083730607,1,0,-14.3865974875577
2,-0.166521292015102,2,1,-15.0855772240335
3,2.0002265015349,2,1,-22.1873497635706
2,1.99128216853967,2,1,7.33940009889425
3,-0.965795912420968,2,1,2.38950138828849
2,0.0799580305949441,1,0,-1.83865676430017
2,-0.0671269397577448,0,1,5.92703184596456
3,2.40401727193033,0,1,-9.51897817780656
3,1.77911615945877,0,1,-7.28581595325164
2,-0.159689424147604,1,0,-8.66307385271746
2,-0.786895398064328,1,1,6.7413666365939
2,1.12851372846487,1,0,-2.64631459358152
2,-1.16579014042023,0,1,-3.31667073179841
1,0.770275324382987,0,0,-13.5663186252852
2,1.55051913245707,0,0,3.20512307611055
3,0.366468432905392,1,0,-4.36064246447035
3,-0.394020365140024,1,1,7.07424325246368
3,0.105008517693232,1,1,1.14406068630807
2,0.051134607535974,2,0,-9.33696479923025
2,0.178422753169583,0,1,-19.4637620295278
1,0.281406788713616,1,1,1.56123762368533
3,0.866671690690856,2,0,-8.15385133923746
3,-0.00709323390982757,1,1,-16.3137079312279
3,0.463588106365689,2,1,-0.862022739297101
1,-0.85541460563214,0,1,-11.6822957280444
3,1.63640130391276,0,1,-12.5042507244521
2,0.221972121126348,0,1,-1.60431977822172
3,1.7963323759718,1,1,17.4791329799693
3,0.501256779369875,2,0,-7.52270270090068
3,0.632053395895912,1,0,1.04417721450326
3,1.31311628541799,1,0,5.67002889052166
2,-0.0429254213533496,0,0,-11.0682470605965
3,-0.722521528783411,1,1,-6.9455236523632
3,0.447464566702659,1,1,5.91990330125604
3,0.588928272057227,1,1,8.12649900158683
1,0.362508993725666,1,0,3.75596738817632
3,0.0759026758910217,2,0,0.995544311712107
1,-0.618235154146238,0,0,2.48291699060072
3,-0.749064053170092,2,0,5.03381318484942
2,-1.40644310364517,1,1,-11.0231233841529
1,-0.91466758809507,2,0,-13.6036202744778
1,-0.422515233455512,2,0,-6.20558862056038
3,0.798651789170092,1,0,14.1506799466929
1,0.760173430833846,0,1,14.3409829899551
1,1.08100651341715,1,0,7.6462869540036
2,-0.164188902291242,1,0,-2.9764262028488
2,-0.179421688567157,1,1,0.985080581517385
1,-1.56403014275234,1,0,-4.9113018309501
3,1.18507946662053,2,1,-11.5978228868561
3,1.03823519522365,2,1,3.5844215470738
1,-1.07757788645242,0,0,2.70310111564888
1,-0.0277992912266973,1,1,-4.83347221568875
2,-1.12787723684341,1,1,12.5800512325473
3,1.33123630864792,2,1,-11.4677037277871
2,-0.135130231093138,2,1,-14.674807110592
1,-1.1397510006268,1,0,-12.0603243096658
3,0.720643403630958,2,0,15.934228270848
1,-0.114064727954216,1,1,12.5580066703627
2,0.249938913945744,1,0,1.66613266327766
1,-1.33433627434795,1,1,6.35700933341539
3,0.275945331449017,2,0,7.49453821913493
1,-0.110464328349219,0,0,-9.12015881789298
2,0.0504655574836684,1,0,5.0905103373316
2,-0.815645907099505,1,1,-5.10872870575723
2,-0.137303738431867,1,1,1.22332385201518
1,-0.358569676875277,0,0,-13.667476673016
3,-0.0504594437728556,2,1,-9.57916074374424
3,0.411012075413222,2,0,8.52609830761667
3,1.78276963824666,1,1,9.70982000770725
3,0.885891114561442,1,0,16.7687727235252
3,-0.11532325471699,1,0,-1.20208227222286
1,-1.32918661335795,1,0,-6.37335349998765
1,-1.68731438764749,1,0,5.49324331172684
2,0.370415398884785,1,1,3.35099394949641
1,0.959803957211463,0,1,-9.22152208762664
3,2.78596102248365,1,0,3.11440375391587
3,0.804718452665811,1,1,-5.87464549869355
3,0.331166982664332,2,0,-12.4994560090898
1,0.0230529255598879,1,0,11.5758256091996
1,-0.130580728706949,0,0,8.07659017849376
3,0.0835851341014982,2,0,16.7718605259339
2,-0.399293013056019,0,0,-6.12028016386202
2,0.440188548473643,2,0,13.9528871177188
3,-1.60496861186338,1,1,-7.53037297936067
2,-0.71086160555761,1,1,5.81785726140987
1,-0.295284438200885,0,0,-6.29678612948792
1,0.131598581084672,0,0,25.7458817924175
3,0.919653319312784,2,0,-10.0099213468448
1,-0.94329853804129,1,0,17.7220883671599
2,0.631604067501014,1,0,4.03720608075818
3,0.444103978676902,2,1,-5.08081875254839
3,1.15219467469735,1,1,-9.82699182565801
3,-0.0268631408942736,2,1,11.4700891616083
3,1.19033191051877,0,0,9.12842611559951
2,-0.201819177459063,2,0,0.881502430974977
3,0.680423955067159,1,1,-4.19671754797132
2,0.906858950624492,1,1,-12.75320845917
1,-0.872644345917245,2,0,0.380665337300708
2,-1.76400401634046,1,1,-6.64654274847167
2,-0.312571990859058,2,0,-4.31885115725761
3,0.282604567305673,2,1,-6.54363079179274
1,-0.17449553273883,0,0,6.08647183134247
2,-0.372181809205446,0,1,9.10951054940213
3,-1.84469632432668,1,1,-14.4123013351765
1,-1.69661942308387,1,0,3.65806161233209
2,-1.44729089287183,1,1,-4.56723107078743
1,-1.12311296896214,0,1,-7.81245346066837
2,-1.31468458788127,1,1,-6.8977247116458
1,-0.111876139491572,0,0,-13.2212045416363
3,0.164422341676024,2,1,1.32921706315573
3,-0.200287891025147,2,1,-4.62998604529067
3,1.2234130870639,1,1,-5.0130020474803
3,1.64690155312721,1,1,0.474178765725555
3,0.249158019685266,0,1,0.667028236666676
2,0.365121281805236,1,1,-22.5865414068044
3,2.56605011392995,2,1,5.96270289819961
3,-0.260879308864844,1,1,5.52718484476002
1,-1.25371321773729,0,0,24.3757777627459
2,-0.232436966543163,1,1,-14.3744493328216
1,1.05482649185798,1,0,-3.38474659168206
3,-0.307508545879576,1,0,-4.44429570111522
3,2.35395945340763,2,1,-2.66670426159916
1,-1.62114325095875,1,0,-6.79663753163724
2,-0.0773097543127982,1,1,25.8927594620201
3,-1.14030514483904,2,1,9.44956575727527
1,-0.394825979436883,0,0,-7.59416659251395
2,-0.840252301636835,1,1,-5.44004356075485
3,0.816942942806839,2,0,-18.7473369668898
2,-0.188468864469738,0,1,-17.0573266820553
1,-1.59085437299216,0,1,-4.81112453780062
3,1.58185352718448,1,1,0.172624064159271
1,-0.280962384554589,1,1,3.70465276099652
2,-0.149048160986347,1,1,15.6500707305018
1,-0.726700325936892,0,1,-6.85013078975367
2,-1.70457913552505,1,0,-13.5443125428946
2,-0.441507735640684,1,1,-16.8152211014203
3,-0.063926558567285,2,0,-3.46716344435214
1,-0.527805627120178,1,0,-0.711444649371767
1,-0.544557437956889,0,1,-7.35165622439386
1,-1.51067059052461,1,0,16.8538403986118
1,1.25864283451174,0,1,10.9852408446935
3,0.118582396835232,0,1,-23.4861030729958
1,0.401484169970728,1,0,-24.9738299335616
3,1.63798784406312,1,1,-9.13896825179642
1,-1.50603524895161,0,1,1.27391522073051
1,-1.69493964404502,0,0,-0.419114735444034
1,0.675594941457005,2,0,1.60309274609838
2,1.56812010737038,2,0,2.84128075191423
2,0.0691826319989887,2,0,-2.29324359498292
3,1.0792581759624,1,0,2.52688468483819
1,0.747006644640405,2,0,-2.33351550421208
3,-0.0369568837795532,1,1,11.3060680367687
3,0.348861419285337,0,1,-25.5579057395462
1,-1.42253277988037,1,1,3.3402549294404
1,-0.941879390191682,2,1,8.68288558014694
3,-0.129088657635073,0,0,-8.36804802700342
1,0.376493719025079,0,0,3.0389969531425
1,-0.12470677325691,1,1,-6.4875461575449
3,-1.12055047426714,2,0,1.41386223169493
3,-0.304454977024538,1,0,-25.5659680485275
1,0.765504640646136,0,0,7.28857067454612
3,0.159063481758606,1,1,4.5305063550501
1,-0.799541088226206,1,1,0.474977452065636
1,-1.33275845088106,0,1,-3.23219597084693
1,-0.421982410091407,1,0,-7.60229554325285
2,1.40071453418413,0,1,-2.52008776235918
2,-0.620481283161248,2,1,-8.94656844329524
2,0.349917781526706,1,0,19.1837464021477
1,0.428375011986185,0,0,7.50637101141328
3,0.0179448269363122,1,0,8.59010345412436
3,2.37979499890937,2,1,7.67870449082921
2,0.146599853753424,0,1,-11.9636398037614
1,-0.369563592436552,0,1,-4.41270216071297
2,0.791878248497836,0,0,7.87819729883301
1,0.180315639540961,0,0,-6.10261384541674
1,0.126079488857646,2,0,-10.032869794597
1,-1.4654572610043,0,0,2.73718439362229
2,-0.258427022604961,1,0,9.4486120847684
2,-0.502840751701803,2,1,6.73394465665439
3,1.0224924243757,1,1,-7.93657319481793
3,-0.11274526010508,1,1,10.6789071757638
3,1.5086086754199,2,0,-2.42613566561103
2,1.21429006899876,1,0,17.2242928335535
3,0.165149122798006,0,0,4.0203756371547
2,0.672629438522586,0,1,13.5641594426061
3,0.772922876313641,1,1,7.1951018267556
2,0.560276216591809,1,0,6.80932571169876
2,0.69189819303945,1,0,4.90518831434054
1,-0.924896127536102,0,0,-5.0522783979334
2,-0.18655239008493,2,1,4.48485162644599
3,0.0178766104180936,1,1,12.3134681987546
3,0.297558406665445,2,0,7.46145276845442
3,0.341356053352271,2,0,5.81750301178814
1,0.0220334801235663,1,0,-0.784607863718734
3,-0.275445340145981,0,1,3.28996446761435
2,-1.10025322177663,2,1,5.13473804674925
2,-0.942479330560406,1,1,-0.977917889580421
2,-0.652638401719046,1,1,-11.3097482022467
3,0.784125063688539,1,1,6.40149597944885
3,0.341861929886073,1,1,-5.67705938513411
3,1.75018104983128,0,1,-12.7014907426938
3,2.10120057924548,1,0,-4.01844535037954
1,-1.12119344801591,1,0,-1.21763587193728
1,-0.268699257204831,1,1,-7.2259047734214
2,0.420419874523493,0,1,-9.13174725572416
1,1.96272404931446,0,0,3.57781932885313
1,-1.79083111039691,2,1,7.69641572689001
3,1.2168011641754,1,1,3.77421775982797
1,-0.0411373070052623,1,0,-4.63860519158113
1,-0.283737289010801,1,0,-18.7493107750706
3,0.750854531643286,1,0,-9.77957093308804
2,2.0564684366564,0,0,-0.529483575633989
1,-0.0205391678295811,1,0,-1.26185625022256
3,-1.02767848186738,0,1,-7.88708220749141
2,-0.517512461600488,2,1,-10.5055885552797
3,0.972147864555405,2,0,-5.77233968847005
1,0.460094659137395,2,1,1.40114341018815
2,-0.19239610882622,2,1,2.49706933861729
2,-0.0985691864516401,1,0,-1.08640713144445
3,-0.337139637480804,2,1,-9.2738993679836
2,1.0995341769723,0,1,0.519166186439927
3,0.74433319995642,0,0,5.70795442326992
1,-0.098955648989459,0,1,-5.41540017428358
1,-0.91173896573359,1,0,-10.3770245549253
2,1.25246046926251,0,1,-9.59119937435812
1,0.121723016898039,0,1,-18.9558055820819
2,-0.109909560173632,1,1,4.37813350822887
3,0.22464579988736,1,0,-21.9934324825565
3,0.25633471895376,2,0,-1.49727537888649
3,0.759970948016983,1,1,-7.04314085073006
2,1.60719088844879,0,0,5.97551966890473
1,-2.41229815687096,2,0,10.4133384254664
3,0.159692444704383,1,1,-14.4887848729231
2,-0.278558502250592,2,1,-19.0892053853557
1,1.05222109727207,1,0,-27.0427190770895
3,0.0832681834582411,0,0,-6.26732819496375
3,0.349673907935903,1,0,-3.74678686469053
1,0.0302095051471808,0,0,2.44004262622289
1,-0.295279228512487,1,0,-1.6708362390396
3,3.10550588523718,1,1,8.68146875834678
1,-1.40181845228334,1,0,-17.4927017542893
1,-1.07308236125521,1,1,-13.0581895949766
3,0.370786561555766,1,1,3.39605791499493
1,-0.399342149830517,1,0,5.95739412881071
3,0.176159625762576,1,0,13.976648817537
2,-1.24102088990379,1,1,-1.53532590144971
2,0.427803921799787,1,1,12.3874948105915
2,-0.0878965918135425,1,1,8.90714667405357
2,-1.92156509665774,1,1,-3.12875805570559
3,-0.241623757969536,2,1,-2.9257396838816
2,-1.80295235199197,0,1,-13.9638225132013
2,-0.156977424058461,1,1,1.00901156096581
1,-0.0735608707880269,1,1,8.34978440333248
1,-1.63092834439637,1,1,3.61139448234255
2,1.0524254397513,1,0,-2.00838037153472
1,0.159884472094545,1,0,-1.13682371808152
2,-0.189263088370223,1,1,5.59081712785151
2,0.945193900709343,1,0,-5.80212530103682
2,-0.0533860506810118,1,1,4.74925230150127
1,-1.02873373299289,0,0,-6.46648423964329
3,1.06991344425067,1,1,-12.1447605363527
2,0.533878351134144,1,0,15.2623259921355
1,-1.02738664350771,1,1,11.9934188209504
3,0.564219182363264,2,1,10.1176220605262
2,0.537059860902284,2,0,-3.40603678633147
3,0.0409063523844599,1,1,-8.44588958175217
2,0.762561911516459,1,1,-5.28138669741051
3,2.35535277320288,2,1,-7.97560374440582
3,0.967864110051733,2,1,6.64621621210013
3,2.28972368966034,2,1,5.67428984745602
2,1.62026572422861,1,0,13.5558853413092
1,-0.501908195825408,0,1,16.8675029461264
2,0.14293623233804,2,0,-9.17716574750838
3,-0.823235792671957,2,1,16.2337001245207
2,0.24640385126838,0,1,1.11534950089567
2,-0.167199340119872,0,1,-6.66096732412517
1,0.437379057730255,0,0,-1.31386837788495
3,-0.266971061594572,2,1,-9.36566893127556
3,-0.447754835836791,0,1,16.4770274985236
1,-0.398932883634152,2,0,-4.24426503218614
3,0.607241066622858,1,0,-17.2116860162509
1,-0.998337979972366,0,1,9.02835982083748
2,-0.892726731965955,1,1,5.81035172049906
2,-1.24426237969007,2,0,1.87792460728916
1,-1.74873179043572,2,0,-11.5622778736731
1,0.818264355247384,1,0,8.45038059316861
1,1.06090011182941,1,0,2.39393471674065
1,0.149501007903305,1,0,5.38579778552428
3,-0.0977653266960575,1,0,1.31285081691141
1,0.706243646982622,1,0,9.96606749552955
3,-0.552621803363054,1,0,-15.7504227716531
3,0.758856047490977,1,1,-17.0121889949227
2,0.5258595816208,0,0,6.35653351949984
1,-1.90731967977402,1,0,-14.9821325812093
3,0.391153057855742,2,1,1.40282666409895
1,-0.604460387216598,1,1,-5.96160006863849
1,-0.854637604032625,1,0,-3.48601642481001
2,0.763153600883693,0,0,4.66490058654166
3,0.500979238734508,2,0,28.8014863785091
3,1.15079596353938,1,0,12.065575155896
3,1.70620679499857,1,1,-1.48656655288865
2,0.549565363708426,1,1,4.33054810186665
1,-1.08966214850855,1,1,4.74933190445532
1,0.69989924825411,1,0,-1.49295156221674
2,0.00905549533429268,2,1,-3.37299719780923
1,-0.935751818826606,0,0,-5.99954970359597
2,-0.0876073261406472,0,1,6.61307537350046
2,-0.619983565778969,1,0,26.7990807316408
1,-0.931778262169197,2,0,3.60864424595776
1,-1.06718728825069,1,0,-12.9639801403956
3,-0.0692953178416436,1,1,-6.48332477612802
3,-1.54721538514369,1,0,7.72200361332429
1,-2.00231606137653,2,0,4.87309591508499
3,0.992393205177136,1,1,9.87838562353056
1,-0.0648731670711331,1,0,5.16064665100579
1,0.193976218585495,1,1,4.2229166850887
2,1.81538763185775,0,1,-0.721359041358384
1,-1.08072905825135,0,1,0.703524390220528
3,2.03500284993678,1,1,14.5984433621389
1,0.46052088661336,1,0,2.00354479417091
3,-0.0312540932341574,1,0,-0.723492234577327
3,1.3205272704239,1,0,-2.32567380437968
2,-0.168742401943763,1,0,2.78049526577489
1,-1.01116320444834,0,1,1.99118422499991
1,-0.878034539092083,2,0,-14.8388857518403
2,-0.361674252747047,1,0,5.25297948209673
1,-1.58915698247517,0,1,-7.90453911116775
1,-0.698107757597296,1,0,5.93245162065804
3,0.353214170319759,1,1,-4.61670073100498
2,-1.08017517106107,2,0,12.2400621206273
2,0.584560602622423,0,1,-1.96713084449856
2,-0.0508026613723137,1,1,11.2098385890297
2,-0.491014629207594,2,0,-7.84486433202343
3,-1.20126531634771,2,1,3.31876337340294
3,-0.275316936020075,1,0,-6.95361037325912
3,-0.279184804586585,1,1,14.0013317222186
2,1.11173477418078,0,0,6.1988671897724
1,-0.28841854647659,1,1,1.5844157728189
3,0.83064065314999,1,1,-5.07590861142149
2,2.09624892489626,0,0,3.93817032954209
3,-1.04381389240499,1,1,0.343972657088802
1,-0.314244445602997,0,1,-6.46336568239195
2,0.777856525480212,1,0,11.1495138589106
2,1.29847907983045,1,1,-3.90350049733314
2,0.175691155640587,1,0,-3.37499250761384
3,-1.56167635016822,1,1,5.6664881957122
2,-0.405772803507459,0,1,-2.98878498704096
1,-0.819707718288611,0,1,-7.08758696319811
2,-0.284840594812092,1,0,15.3922676521901
3,0.190526529267639,1,1,4.84304074210323
2,-0.377083339034237,0,1,27.1076022451052
3,2.70419370751803,1,1,-6.11556752825125
3,0.148370540488615,2,1,17.079378190435
1,-0.818417331453702,0,0,-14.3029012869266
1,-0.0721258747826096,0,1,11.3453903983757
1,-0.746675109590976,0,0,-6.36945197229952
3,1.02735683377089,1,1,-15.4780254437667
2,0.212556053701128,1,1,-8.81409319939406
1,-1.19958661468813,2,1,5.1147769432994
1,0.24891801322524,1,1,-0.46177882910082
1,-0.243703213328168,1,0,3.11103715225132
3,-0.431780752497128,1,0,19.8121729531145
2,0.643637879442959,0,0,0.88508615056015
2,0.459611130182636,2,0,-0.466216170657968
2,0.695837355888414,2,1,-3.20375353617449
3,-0.377138986386361,2,1,5.28189664818548
3,0.493362272196753,1,1,-8.54161968287396
1,0.103367150776885,1,1,3.95715172025066
2,-2.55166768604575,2,0,-6.41217201605638
1,-0.0522360130430632,1,0,21.5552526983692
3,-0.468096576513627,2,1,3.65558023022978
1,-0.084923053164414,0,0,0.577579510652626
2,0.210978053944293,0,0,-13.1681630938357
1,-1.05326463618147,1,1,-7.89821967780437
1,-0.975425334946263,1,0,8.83594360418084
2,0.570526220861725,2,1,3.59481228557442
1,-0.472264410230803,1,0,-0.173964086425558
3,-0.780959260401849,1,0,2.60220607314713
3,0.149836342495593,1,1,10.6456504619763
2,-0.192106264379313,0,1,-3.88679972574005
2,-0.35567422480677,2,1,-14.3466024746207
2,-0.615995389045902,1,1,8.84782229913789
3,0.248869793563203,1,1,12.982646866648
3,0.73979908698654,1,0,-11.9170333069281
3,0.507627551429381,1,0,-23.1762641788854
3,-0.634294579617423,2,0,17.4284237143444
1,-1.69247110330061,2,1,11.8009909108478
2,-0.840550738322687,1,1,4.13238174587193
2,-1.18417616325412,1,0,-3.71515791495402
3,0.553503528872794,2,1,3.38918209764729
3,0.747315414566278,0,0,-8.0713109778952
3,0.943603388638425,2,1,13.7427653749215
2,0.0179064734724358,1,1,3.27569944448256
1,-1.81048911559734,0,1,14.3777971352471
2,2.68706660126509,0,1,-0.00138771078383827
2,-1.03198456888084,1,1,13.6747862795792
1,0.0147594414518368,1,0,9.71555823083482
2,-0.519449154422577,1,1,15.6589646424232
2,-0.593431262014552,1,0,-12.0674805461609
3,1.64551477194848,1,0,8.33477244752982
2,1.56488421015678,1,1,10.6336641818279
1,-1.88136129575839,2,1,3.21917327400637
1,-1.35317793269824,0,0,7.3811868286855
1,-1.2887602953797,0,0,3.90735489353721
2,-0.0542354745938858,1,1,-22.0765487808097
3,0.263743242059914,1,0,5.70700042011117
2,0.528639862316268,2,1,-8.82259605124829
1,-0.113211998517755,2,0,7.52456338940823
2,0.584280216103551,1,0,3.60917562570669
1,-1.35264042459426,1,1,-7.60837099938187
1,-2.0421190357597,2,1,-1.35928557927629
3,-0.836768081681914,1,1,11.8639464732853
1,-1.27442359977458,1,1,-6.11145966047369
2,0.471131734561792,1,0,20.9208269896253
3,-1.91308971653334,2,1,4.89659469062015
3,-0.32974365977301,2,1,-4.76374415507729
1,-0.929601575905752,0,0,0.729972179486251
2,0.134590506215233,1,1,-4.32066026829678
1,0.0830582399151878,1,0,2.80851376211711
1,-1.00112277350555,1,1,-3.77599059194773
3,0.255248186816885,1,0,0.793186474740981
2,-0.212546879446092,1,0,2.43508457014123
3,1.00173708833351,2,0,-3.32539534106509
1,0.518973157959975,0,1,2.47424418837368
1,-0.37713389524314,0,0,-0.075085885607908
3,0.243334935089374,1,1,-8.05991075917337
3,-0.212455772044332,1,1,-12.106273626316
1,-0.48465086687841,0,1,0.655039681456999
1,-2.75377000219598,1,0,-0.04055287416022
3,1.37916559144249,2,0,5.0755971642286
2,-0.269085309238996,1,1,-5.83589533177244
3,1.42343676166095,1,1,-13.2301866805487
2,1.72494308338066,0,0,15.4360803787553
1,-1.26969557880846,0,0,-18.0765512062764
3,0.647209165471743,1,1,10.70106158291
3,-0.326845613992046,2,0,-27.2459977839682
1,1.41970549460514,0,1,10.1237426126691
1,-0.251647168724965,1,1,7.68403718369194
2,0.236971335312706,1,1,7.53204900047104
1,0.039204183700739,0,1,-6.67535687066539
3,0.631859462666346,2,0,-9.95993246077718
1,-2.25585472422692,1,1,5.77517323338428
3,0.0322308008905238,0,1,12.9512970446611
1,0.0901919712119113,1,1,5.67993838074601
3,1.64113677422976,1,1,-1.82026237975686
1,0.179383256705235,2,0,-0.800829533877626
1,-0.207260273517137,0,0,-10.8849980737571
3,0.298375777997008,2,0,12.9958983948124
1,-0.227349865593837,0,0,-0.356790106592721
1,-0.0222264615756532,0,0,-15.2836182647701
3,-0.240956395550381,2,1,-4.65597138839751
3,-0.753642423672931,2,1,-4.59494729748895
3,0.708028555901515,2,1,-11.5592568716734
2,-0.91700584724389,1,0,10.2244051823954
1,-0.839271172241441,1,1,-11.0372257075371
3,-0.359006901736498,1,0,-5.75901435944681
2,0.396349898273571,0,1,-4.53978131106327
3,0.243861220194855,2,0,7.48763926107825
1,-0.0153836304967677,1,0,-7.328337520485
1,-0.319266339407646,2,1,5.47153005624532
3,-0.499684444536675,0,1,-2.97676738813703
3,0.821857895122721,1,0,5.51993308862764
2,-0.57848326418043,0,0,1.8282208964733
1,-0.750636779154216,0,1,-0.749936228801081
3,-0.55864545039268,1,1,2.82190013628888
3,-0.502748779240855,1,0,18.8404198687965
1,-0.418039455554844,0,0,-21.7102299487541
3,0.511606041723003,1,1,-2.95782116503107
2,0.790898254017631,1,0,-14.9859939635881
2,-0.829437268977467,0,1,34.6874717224901
2,-0.736424807242815,2,1,4.18578477787898
3,-0.117653963397875,1,0,-4.88821371125948
3,0.326079224513046,0,0,2.9278669789885
1,0.0845562063149818,1,1,-0.45105102989354
1,0.0927042787266345,1,0,8.7717894661627
3,-0.113217584500625,2,1,1.46376733443068
1,-2.23663068090142,1,0,1.62749339890259
2,1.19072111792212,1,0,4.03310337637158
2,1.07589954835476,1,0,16.0669500634514
1,-0.668545049543373,2,1,3.7097606688409
2,0.541053383875637,2,1,5.25932418161417
3,1.57174101330626,0,1,5.14169018693169
3,0.189851583325866,2,0,-14.2839402894631
3,0.461997271706612,0,1,-4.2094040957346
3,0.385984972364212,0,1,8.68319672595093
1,-0.769528625011419,1,1,1.00620916129855
1,1.03479014504738,1,0,-13.861078159396
1,-0.94623825315304,0,0,-8.02986288961497
1,0.845195387147344,1,0,13.486176565876
3,0.726196121804117,2,0,-25.2818736628753
1,-0.423238703981474,0,1,1.16329316237857
3,1.58044991692235,2,1,0.786828023076052
3,-0.273573709517029,1,1,-5.73943137131054
1,0.599429744698259,1,1,15.5742199733347
1,-0.714557289827658,1,1,7.58587851203149
