"HealthInsurance","NonWhite","Age","Education","FamilySize","Employed","Income","Female","y"
1,0,40,16,3,1,167844.53125,0,4
1,0,42,12,3,1,167844.53125,1,4
0,0,36,8,4,1,19282.931640625,1,3
0,0,39,10,4,1,19282.931640625,0,3
0,0,46,4,6,1,19282.931640625,0,2
0,0,41,6,6,0,19282.931640625,1,2
1,0,43,14,5,1,167844.53125,0,3
1,0,40,14,5,1,167844.53125,1,3
0,0,39,16,6,1,41679.34375,1,2
0,0,37,14,6,1,41679.34375,0,3
1,0,39,14,4,1,167844.53125,1,4
1,0,38,16,4,1,167844.53125,0,4
1,0,47,12,5,0,19282.931640625,0,2
0,0,49,12,5,1,19282.931640625,1,3
1,1,35,16,2,1,167844.53125,0,5
1,1,35,16,2,1,167844.53125,1,5
1,0,57,12,2,1,109725.2734375,0,5
1,1,54,14,2,0,109725.2734375,1,5
1,0,53,14,7,1,167844.53125,0,4
1,0,44,12,7,0,167844.53125,1,5
1,0,57,14,2,1,61102.97265625,0,3
1,0,56,14,2,1,61102.97265625,1,4
1,1,54,14,2,1,109725.2734375,0,4
1,1,52,16,2,1,109725.2734375,1,4
1,0,37,16,5,0,85985.78125,1,5
1,0,40,16,5,1,85985.78125,0,5
1,0,54,12,2,1,167844.53125,0,4
1,0,51,16,2,1,167844.53125,1,4
1,1,39,16,3,1,167844.53125,0,4
1,1,36,18,3,1,167844.53125,1,4
0,0,52,6,6,1,19282.931640625,0,3
0,0,48,6,6,0,19282.931640625,1,3
1,0,51,8,2,1,167844.53125,0,4
1,0,51,16,2,1,167844.53125,1,4
1,0,28,16,3,0,41679.34375,1,5
1,0,27,16,3,1,41679.34375,0,5
0,0,43,12,2,1,19282.931640625,0,3
0,0,57,12,2,1,19282.931640625,1,3
1,0,59,18,2,1,167844.53125,0,5
1,0,55,18,2,1,167844.53125,1,5
0,0,54,3,8,1,61102.97265625,0,2
0,0,53,12,8,1,61102.97265625,1,2
1,1,40,12,4,1,167844.53125,1,5
1,1,41,12,4,1,167844.53125,0,5
1,0,39,12,5,1,85985.78125,0,4
1,0,39,12,5,1,85985.78125,1,4
0,0,40,9,4,1,19282.931640625,0,3
0,0,41,9,4,1,19282.931640625,1,4
1,0,27,12,3,1,85985.78125,1,4
1,0,26,12,3,1,85985.78125,0,4
1,0,47,12,3,0,41679.34375,1,5
1,1,52,14,3,1,41679.34375,0,3
1,0,59,18,2,1,167844.53125,0,5
1,0,58,16,2,0,167844.53125,1,5
1,1,49,12,3,1,167844.53125,0,3
1,1,50,14,3,1,167844.53125,1,3
1,0,58,18,3,0,167844.53125,0,5
1,0,56,14,3,1,167844.53125,1,5
1,0,49,12,2,1,41679.34375,1,2
1,0,50,14,2,1,41679.34375,0,3
1,0,42,12,3,1,85985.78125,0,4
1,0,39,14,3,1,85985.78125,1,4
1,0,35,11,3,1,41679.34375,0,4
1,0,39,12,3,1,41679.34375,1,3
1,0,35,6,4,1,19282.931640625,1,3
1,0,39,6,4,1,19282.931640625,0,3
1,0,50,16,4,1,109725.2734375,1,4
1,0,48,18,4,1,109725.2734375,0,4
1,0,37,14,5,1,167844.53125,0,4
1,0,40,18,5,1,167844.53125,1,4
1,0,52,16,2,1,167844.53125,0,5
1,0,50,16,2,1,167844.53125,1,5
1,0,36,14,3,1,85985.78125,0,5
1,0,36,12,3,1,85985.78125,1,5
1,1,28,16,2,0,85985.78125,1,4
1,1,30,16,2,1,85985.78125,0,5
1,0,30,16,3,1,85985.78125,0,5
1,0,29,16,3,0,85985.78125,1,5
1,0,55,11,5,1,19282.931640625,0,2
1,0,34,8,5,0,19282.931640625,1,2
1,1,48,12,4,1,41679.34375,0,5
1,1,37,12,4,0,41679.34375,1,5
1,1,49,16,2,1,167844.53125,1,4
1,0,52,18,2,1,167844.53125,0,4
1,0,38,16,4,1,85985.78125,0,3
1,0,38,14,4,1,85985.78125,1,3
1,1,36,18,3,1,167844.53125,0,5
1,1,36,18,3,1,167844.53125,1,5
1,1,52,12,2,1,61102.97265625,0,3
1,1,53,14,2,1,61102.97265625,1,3
1,0,49,12,3,1,19282.931640625,0,3
1,0,48,12,3,1,19282.931640625,1,5
1,0,47,16,4,1,167844.53125,1,3
1,0,49,14,4,1,167844.53125,0,3
1,1,45,16,5,1,85985.78125,0,5
1,0,39,16,5,1,85985.78125,1,4
1,0,34,14,4,1,41679.34375,0,5
1,0,32,12,4,0,41679.34375,1,1
1,0,53,18,2,1,167844.53125,0,4
1,0,51,14,2,0,167844.53125,1,3
1,1,43,12,2,1,19282.931640625,1,3
1,1,45,12,2,0,19282.931640625,0,3
1,0,54,14,2,1,61102.97265625,0,4
1,1,53,16,2,1,61102.97265625,1,4
1,0,32,16,3,1,85985.78125,0,4
1,0,29,18,3,1,85985.78125,1,4
1,0,32,16,4,1,85985.78125,1,5
1,0,30,16,4,1,85985.78125,0,5
1,1,47,16,4,1,167844.53125,0,4
1,1,47,18,4,1,167844.53125,1,4
1,0,48,14,3,1,167844.53125,1,4
1,0,48,14,3,1,167844.53125,0,4
0,0,39,14,5,1,61102.97265625,0,2
0,0,38,14,5,1,61102.97265625,1,4
1,0,29,14,2,1,85985.78125,1,5
1,0,27,12,2,1,85985.78125,0,5
1,0,33,12,4,1,85985.78125,1,4
1,0,35,12,4,1,85985.78125,0,4
0,1,41,12,4,1,41679.34375,0,3
0,1,40,11,4,1,41679.34375,1,2
1,0,36,12,4,1,61102.97265625,0,4
1,0,35,12,4,1,61102.97265625,1,4
1,1,41,12,6,1,167844.53125,0,3
1,1,39,14,6,0,167844.53125,1,3
1,1,30,12,4,0,61102.97265625,1,5
1,1,36,14,4,1,61102.97265625,0,5
1,1,33,14,4,1,85985.78125,0,5
1,1,30,12,4,1,85985.78125,1,5
1,1,47,18,3,1,61102.97265625,1,5
0,1,53,16,3,1,61102.97265625,0,4
1,1,43,16,6,1,167844.53125,1,4
1,1,41,16,6,1,167844.53125,0,4
1,1,35,18,4,1,167844.53125,0,5
1,1,31,16,4,1,167844.53125,1,5
1,0,34,16,3,1,41679.34375,1,4
1,0,35,12,3,1,41679.34375,0,4
1,1,52,18,3,1,85985.78125,0,4
1,1,51,14,3,1,85985.78125,1,4
1,0,36,18,2,1,61102.97265625,1,4
1,1,37,18,2,1,61102.97265625,0,5
1,0,47,12,4,1,109725.2734375,0,4
1,0,47,18,4,1,109725.2734375,1,4
1,0,48,12,2,0,85985.78125,0,4
1,0,47,14,2,1,85985.78125,1,3
1,0,43,12,5,1,61102.97265625,1,3
1,0,50,12,5,1,61102.97265625,0,3
0,0,54,7,3,1,41679.34375,0,5
1,0,52,6,3,0,41679.34375,1,4
1,0,33,18,2,1,167844.53125,0,5
1,0,32,18,2,1,167844.53125,1,5
1,0,57,18,3,1,167844.53125,1,4
1,0,50,16,3,1,167844.53125,0,4
1,0,44,12,2,1,25398.326171875,0,3
1,0,48,12,2,1,25398.326171875,1,3
1,0,37,12,5,1,167844.53125,0,3
1,1,41,12,5,1,167844.53125,1,4
0,0,33,12,4,1,61102.97265625,0,4
0,0,38,14,4,1,61102.97265625,1,4
1,0,49,10,2,1,85985.78125,0,5
1,0,44,12,2,1,85985.78125,1,4
0,0,40,12,3,1,85985.78125,0,4
0,0,40,14,3,1,85985.78125,1,4
1,0,34,18,4,0,61102.97265625,1,5
1,0,54,12,4,1,61102.97265625,0,4
1,1,53,12,3,1,61102.97265625,1,3
1,1,54,14,3,1,61102.97265625,0,2
1,0,46,18,4,1,167844.53125,0,5
1,0,45,18,4,1,167844.53125,1,5
1,0,39,14,3,1,167844.53125,0,5
1,0,39,14,3,1,167844.53125,1,4
1,0,46,16,4,1,85985.78125,0,3
1,0,46,16,4,1,85985.78125,1,3
1,1,45,16,6,1,167844.53125,0,3
1,1,44,16,6,1,167844.53125,1,4
1,0,46,18,3,1,167844.53125,1,5
1,0,47,18,3,1,167844.53125,0,5
1,0,30,1,5,1,19282.931640625,0,5
1,0,30,3,5,0,19282.931640625,1,5
1,0,53,14,3,1,85985.78125,1,3
1,0,57,14,3,1,85985.78125,0,3
1,1,48,12,6,1,61102.97265625,0,2
1,1,45,14,6,1,61102.97265625,1,2
1,1,34,12,2,1,85985.78125,0,3
1,0,32,12,2,1,85985.78125,1,3
1,0,44,14,3,1,61102.97265625,0,4
1,0,37,14,3,1,61102.97265625,1,4
1,0,34,14,3,1,167844.53125,0,5
1,0,29,14,3,1,167844.53125,1,4
1,1,38,14,4,1,19282.931640625,0,5
1,1,37,14,4,0,19282.931640625,1,5
1,0,39,16,2,1,167844.53125,0,4
1,0,48,14,2,1,167844.53125,1,2
1,1,29,14,3,1,19282.931640625,1,4
1,1,30,12,3,0,19282.931640625,0,4
1,0,50,12,2,1,85985.78125,0,5
1,0,51,12,2,0,85985.78125,1,5
1,0,45,12,3,1,167844.53125,0,4
1,0,45,12,3,1,167844.53125,1,4
1,0,48,14,5,1,109725.2734375,0,3
1,0,48,14,5,1,109725.2734375,1,4
1,1,49,14,4,1,167844.53125,0,3
1,1,50,18,4,1,167844.53125,1,3
1,0,48,16,3,1,167844.53125,1,5
1,0,51,18,3,1,167844.53125,0,5
1,0,36,14,4,1,61102.97265625,1,5
1,1,45,14,4,0,61102.97265625,0,5
1,0,37,16,3,1,41679.34375,0,4
1,0,32,16,3,0,41679.34375,1,3
1,0,39,16,5,1,167844.53125,0,4
1,0,39,16,5,0,167844.53125,1,4
1,0,43,16,4,1,167844.53125,0,5
1,0,40,18,4,0,167844.53125,1,5
1,0,55,14,2,0,167844.53125,0,5
1,0,56,14,2,1,167844.53125,1,5
1,1,45,16,4,1,61102.97265625,0,5
1,1,42,16,4,1,61102.97265625,1,5
1,0,48,14,2,1,85985.78125,0,2
1,0,36,14,2,1,85985.78125,1,5
1,0,46,12,5,0,61102.97265625,0,3
1,0,41,12,5,1,61102.97265625,1,3
1,0,45,14,5,1,167844.53125,1,4
1,0,47,16,5,1,167844.53125,0,4
1,0,53,12,2,1,41679.34375,1,3
1,0,59,12,2,1,41679.34375,0,3
1,0,31,14,4,1,61102.97265625,1,4
1,0,34,12,4,1,61102.97265625,0,4
1,0,44,14,4,1,61102.97265625,1,4
1,0,44,14,4,1,61102.97265625,0,4
1,0,47,12,2,1,167844.53125,1,4
1,1,53,14,2,1,167844.53125,0,4
1,0,32,12,3,1,167844.53125,1,4
1,0,32,14,3,1,167844.53125,0,4
1,1,35,12,7,1,167844.53125,1,5
1,1,40,12,7,1,167844.53125,0,5
1,0,58,12,2,1,19282.931640625,0,2
1,0,49,12,2,1,19282.931640625,1,1
1,0,50,18,4,1,167844.53125,1,4
1,0,52,18,4,1,167844.53125,0,3
1,0,37,14,5,1,167844.53125,0,5
1,0,50,16,5,1,167844.53125,1,4
1,0,58,14,2,1,61102.97265625,0,4
1,0,55,12,2,1,61102.97265625,1,3
1,1,50,18,4,1,109725.2734375,1,4
1,1,54,18,4,1,109725.2734375,0,5
1,0,31,16,4,0,85985.78125,1,2
1,0,32,16,4,1,85985.78125,0,3
1,0,27,12,6,0,167844.53125,1,4
1,0,31,12,6,1,167844.53125,0,3
1,1,34,18,3,1,167844.53125,1,5
1,1,33,18,3,1,167844.53125,0,5
1,1,42,18,6,1,109725.2734375,0,4
1,1,38,18,6,0,109725.2734375,1,4
1,0,41,18,2,1,167844.53125,0,4
1,0,38,14,2,1,167844.53125,1,4
0,0,28,14,3,1,19282.931640625,1,4
0,0,37,14,3,1,19282.931640625,0,4
1,1,44,14,3,1,167844.53125,0,5
1,0,35,14,3,1,167844.53125,1,5
1,0,42,16,3,1,167844.53125,1,5
1,0,45,18,3,1,167844.53125,0,5
1,0,49,14,4,1,85985.78125,0,5
1,0,46,14,4,1,85985.78125,1,5
1,0,39,12,6,1,61102.97265625,1,5
0,0,41,12,6,1,61102.97265625,0,5
1,0,28,14,4,0,167844.53125,1,5
1,0,37,18,4,1,167844.53125,0,5
1,0,52,12,3,1,167844.53125,0,5
1,0,50,16,3,1,167844.53125,1,4
1,0,49,16,2,1,167844.53125,1,4
1,0,50,16,2,1,167844.53125,0,4
1,0,47,12,5,1,167844.53125,0,2
1,0,47,12,5,1,167844.53125,1,5
1,0,33,12,4,1,167844.53125,0,5
1,0,31,12,4,1,167844.53125,1,5
1,0,54,14,2,1,167844.53125,1,4
1,0,53,14,2,1,167844.53125,0,4
1,0,40,14,6,1,85985.78125,1,4
1,0,47,11,6,0,85985.78125,0,4
1,1,45,14,3,1,167844.53125,1,5
1,1,46,12,3,1,167844.53125,0,2
1,0,57,18,2,1,167844.53125,0,5
1,0,56,16,2,1,167844.53125,1,5
1,0,54,16,2,1,167844.53125,1,4
1,0,54,16,2,1,167844.53125,0,4
1,0,56,14,6,0,85985.78125,0,4
1,0,56,14,6,1,85985.78125,1,4
0,0,44,8,2,1,41679.34375,0,3
0,0,47,6,2,1,41679.34375,1,3
1,1,55,18,4,1,167844.53125,0,3
1,1,50,18,4,0,167844.53125,1,3
0,0,41,14,4,1,41679.34375,1,4
0,1,55,12,4,1,41679.34375,0,4
1,0,50,16,6,1,167844.53125,1,5
1,0,55,18,6,1,167844.53125,0,5
0,0,35,14,5,0,85985.78125,1,4
0,0,34,14,5,1,85985.78125,0,4
0,0,31,9,3,0,41679.34375,1,3
0,0,35,9,3,1,41679.34375,0,3
1,0,56,12,2,1,85985.78125,0,3
1,0,49,12,2,1,85985.78125,1,3
1,0,57,14,2,1,167844.53125,0,3
1,0,55,14,2,1,167844.53125,1,5
1,0,44,16,4,1,85985.78125,1,5
1,0,42,16,4,1,85985.78125,0,5
1,0,59,16,3,0,109725.2734375,0,3
1,0,54,14,3,1,109725.2734375,1,3
1,1,36,14,5,1,61102.97265625,1,5
1,1,34,12,5,1,61102.97265625,0,5
1,1,41,14,4,1,61102.97265625,0,3
1,1,42,16,4,1,61102.97265625,1,1
1,0,30,14,6,1,85985.78125,0,5
1,0,33,14,6,1,85985.78125,1,3
1,0,41,14,4,1,85985.78125,0,5
1,0,30,14,4,0,85985.78125,1,5
1,0,55,16,2,1,167844.53125,1,5
1,0,55,16,2,1,167844.53125,0,4
1,0,53,12,5,1,167844.53125,1,4
1,0,55,12,5,1,167844.53125,0,3
1,0,35,14,4,1,85985.78125,0,5
1,0,34,14,4,1,85985.78125,1,5
1,0,38,16,3,1,167844.53125,0,5
1,0,35,16,3,1,167844.53125,1,5
1,0,51,12,2,1,85985.78125,0,4
1,0,50,12,2,1,85985.78125,1,4
1,1,58,14,2,0,61102.97265625,1,4
1,1,56,14,2,1,61102.97265625,0,4
1,1,57,16,2,1,167844.53125,0,2
1,1,51,16,2,1,167844.53125,1,2
0,0,46,11,2,0,19282.931640625,1,2
1,0,58,12,2,1,19282.931640625,0,4
1,0,57,14,4,1,167844.53125,0,5
1,0,54,14,4,1,167844.53125,1,5
1,1,40,12,4,1,167844.53125,0,5
1,1,36,12,4,1,167844.53125,1,4
1,0,53,12,2,1,61102.97265625,0,5
1,0,51,12,2,1,61102.97265625,1,5
1,0,43,16,4,1,167844.53125,1,4
1,0,44,14,4,1,167844.53125,0,3
1,0,38,14,2,1,167844.53125,1,5
1,0,44,18,2,1,167844.53125,0,4
1,0,33,14,2,1,61102.97265625,1,4
1,0,46,12,2,1,61102.97265625,0,5
0,0,31,11,3,0,19282.931640625,0,5
1,1,37,12,3,1,19282.931640625,1,5
1,0,32,16,2,1,85985.78125,0,4
1,0,27,16,2,1,85985.78125,1,3
0,0,47,12,3,1,109725.2734375,0,5
0,1,45,14,3,1,109725.2734375,1,5
1,0,57,16,3,0,19282.931640625,1,4
1,0,52,14,3,1,19282.931640625,0,3
1,0,54,18,2,1,167844.53125,0,4
1,0,52,16,2,1,167844.53125,1,4
1,1,42,18,4,1,167844.53125,1,4
1,1,42,16,4,1,167844.53125,0,3
1,1,55,16,3,1,61102.97265625,0,3
0,1,53,14,3,1,61102.97265625,1,3
1,0,30,16,3,1,167844.53125,0,5
1,0,28,16,3,1,167844.53125,1,5
1,0,58,14,2,1,167844.53125,0,4
1,0,53,14,2,1,167844.53125,1,3
1,0,33,12,2,1,85985.78125,0,3
1,0,29,12,2,1,85985.78125,1,4
1,0,56,14,2,0,61102.97265625,0,4
1,0,57,16,2,1,61102.97265625,1,4
1,0,27,14,3,0,61102.97265625,1,5
1,0,26,12,3,1,61102.97265625,0,5
1,0,47,12,3,1,167844.53125,0,2
1,0,47,14,3,1,167844.53125,1,4
1,0,57,16,2,1,85985.78125,0,4
1,0,59,18,2,1,85985.78125,1,4
1,0,32,12,4,1,41679.34375,0,5
1,0,29,12,4,0,41679.34375,1,5
1,0,48,14,5,1,61102.97265625,0,4
1,0,50,18,5,1,61102.97265625,1,3
1,1,28,16,2,1,167844.53125,0,5
1,0,29,16,2,1,167844.53125,1,5
0,1,43,9,3,1,19282.931640625,0,2
0,1,40,10,3,0,19282.931640625,1,3
0,1,34,10,4,0,19282.931640625,1,3
0,1,39,10,4,1,19282.931640625,0,3
1,0,52,10,3,1,61102.97265625,0,3
1,0,49,12,3,0,61102.97265625,1,1
1,0,54,14,2,1,85985.78125,1,4
1,0,54,16,2,1,85985.78125,0,4
0,1,48,14,2,0,19282.931640625,0,5
0,1,47,14,2,1,19282.931640625,1,4
1,0,37,12,5,1,85985.78125,0,4
1,0,37,14,5,1,85985.78125,1,4
1,1,37,16,6,1,167844.53125,0,3
1,1,38,16,6,1,167844.53125,1,3
1,0,37,12,5,1,167844.53125,1,4
1,0,38,12,5,1,167844.53125,0,5
1,0,39,12,4,1,167844.53125,0,4
1,0,37,16,4,1,167844.53125,1,4
1,0,39,12,6,1,167844.53125,1,4
1,0,39,12,6,1,167844.53125,0,5
1,0,34,18,5,0,85985.78125,1,4
1,0,35,16,5,1,85985.78125,0,4
1,1,45,16,7,1,41679.34375,1,4
0,1,45,18,7,1,41679.34375,0,3
1,1,54,16,3,1,167844.53125,0,3
1,1,55,16,3,1,167844.53125,1,2
1,0,52,14,2,1,61102.97265625,0,4
1,0,50,1,2,1,61102.97265625,1,4
1,1,48,18,4,1,167844.53125,1,4
1,0,46,18,4,1,167844.53125,0,3
1,0,42,14,3,1,167844.53125,1,5
1,0,43,14,3,1,167844.53125,0,4
1,0,30,18,4,1,167844.53125,0,4
1,0,30,16,4,0,167844.53125,1,4
1,1,45,16,3,0,85985.78125,0,4
1,0,44,16,3,1,85985.78125,1,4
1,0,39,12,5,1,61102.97265625,0,5
1,0,31,10,5,0,61102.97265625,1,5
1,0,34,14,4,1,61102.97265625,1,5
1,0,39,12,4,1,61102.97265625,0,3
1,0,29,14,4,1,167844.53125,1,5
1,0,30,14,4,1,167844.53125,0,5
1,0,29,12,3,1,61102.97265625,1,5
1,0,32,12,3,1,61102.97265625,0,5
1,0,53,14,2,1,61102.97265625,0,4
1,0,49,14,2,0,61102.97265625,1,3
1,0,37,14,5,1,41679.34375,1,5
1,0,32,12,5,1,41679.34375,0,5
1,1,53,16,2,1,167844.53125,0,5
1,0,53,12,2,0,167844.53125,1,2
0,0,36,12,7,0,85985.78125,1,3
0,0,32,12,7,1,85985.78125,0,3
1,1,31,14,6,1,85985.78125,0,5
1,1,31,16,6,1,85985.78125,1,5
0,1,59,8,3,1,19282.931640625,1,5
1,1,55,0,3,0,19282.931640625,0,1
1,0,56,16,2,1,167844.53125,0,5
1,0,45,12,2,1,167844.53125,1,5
1,0,56,12,3,1,85985.78125,0,4
1,0,53,12,3,1,85985.78125,1,4
1,0,50,12,3,0,61102.97265625,0,1
1,0,41,12,3,1,61102.97265625,1,5
1,1,36,12,6,1,85985.78125,0,3
1,1,34,12,6,1,85985.78125,1,3
1,0,53,12,2,1,167844.53125,0,5
1,0,49,18,2,1,167844.53125,1,5
1,1,41,16,5,1,167844.53125,0,5
1,1,42,16,5,1,167844.53125,1,5
1,0,53,12,2,1,167844.53125,1,3
1,0,53,12,2,1,167844.53125,0,4
1,0,55,12,2,1,41679.34375,0,3
1,0,54,11,2,0,41679.34375,1,5
0,0,33,12,3,1,19282.931640625,1,5
0,0,38,16,3,1,19282.931640625,0,5
1,0,45,14,3,1,167844.53125,0,3
1,0,45,16,3,1,167844.53125,1,3
1,0,48,12,2,1,61102.97265625,0,3
1,0,47,12,2,1,61102.97265625,1,3
1,0,35,18,3,1,167844.53125,1,4
1,0,37,14,3,1,167844.53125,0,5
1,0,50,18,7,1,85985.78125,0,5
1,0,53,16,7,1,85985.78125,1,4
1,0,29,12,3,1,41679.34375,1,5
1,1,31,12,3,0,41679.34375,0,5
1,0,39,16,2,1,167844.53125,0,4
1,0,39,18,2,1,167844.53125,1,4
1,0,55,12,2,0,61102.97265625,0,4
1,0,50,14,2,1,61102.97265625,1,4
0,0,44,8,2,0,19282.931640625,1,1
0,0,51,6,2,1,19282.931640625,0,3
1,0,44,12,3,1,167844.53125,0,4
1,0,44,16,3,1,167844.53125,1,4
1,1,47,16,3,1,167844.53125,0,3
1,1,42,18,3,1,167844.53125,1,3
1,1,45,18,3,1,167844.53125,1,5
1,1,50,16,3,1,167844.53125,0,4
1,0,32,16,4,1,167844.53125,1,5
1,0,34,16,4,1,167844.53125,0,5
1,1,47,16,4,1,85985.78125,1,3
1,1,52,12,4,0,85985.78125,0,2
1,0,39,14,3,1,167844.53125,1,3
1,0,39,16,3,1,167844.53125,0,4
1,0,51,14,3,1,61102.97265625,0,3
1,0,48,14,3,0,61102.97265625,1,3
1,0,26,12,7,0,85985.78125,1,3
1,0,29,12,7,1,85985.78125,0,3
1,0,45,16,6,1,109725.2734375,0,5
1,0,45,16,6,0,109725.2734375,1,5
1,0,51,14,3,1,41679.34375,1,3
1,0,53,16,3,1,41679.34375,0,3
1,0,45,16,3,1,167844.53125,0,4
1,0,43,16,3,1,167844.53125,1,4
0,0,37,12,2,0,41679.34375,1,5
1,0,38,12,2,1,41679.34375,0,5
1,0,33,14,5,1,19282.931640625,0,4
1,0,26,12,5,1,19282.931640625,1,4
1,0,54,18,3,0,167844.53125,1,5
1,0,55,18,3,1,167844.53125,0,5
0,0,46,9,4,1,19282.931640625,0,3
0,0,44,10,4,1,19282.931640625,1,3
1,0,52,16,2,1,167844.53125,0,5
1,0,48,14,2,1,167844.53125,1,5
1,0,29,16,2,1,61102.97265625,1,5
1,0,31,14,2,1,61102.97265625,0,5
1,1,45,12,4,1,41679.34375,0,2
1,1,51,14,4,1,41679.34375,1,2
1,0,44,8,6,1,85985.78125,0,5
1,0,40,14,6,1,85985.78125,1,5
0,0,43,12,5,1,41679.34375,0,4
0,0,39,10,5,0,41679.34375,1,4
0,1,40,12,3,1,41679.34375,1,3
0,1,40,12,3,1,41679.34375,0,3
1,1,51,16,7,1,167844.53125,0,4
1,1,45,16,7,1,167844.53125,1,4
1,0,43,11,3,1,61102.97265625,0,4
1,0,48,12,3,1,61102.97265625,1,4
1,0,40,6,5,0,167844.53125,1,4
1,0,43,16,5,1,167844.53125,0,3
1,0,40,18,4,1,167844.53125,0,5
1,0,39,16,4,1,167844.53125,1,4
1,0,48,16,3,1,61102.97265625,1,4
1,0,47,16,3,1,61102.97265625,0,4
1,0,40,16,2,1,167844.53125,1,5
1,0,40,16,2,1,167844.53125,0,4
1,0,46,16,5,1,167844.53125,0,5
1,0,48,14,5,1,167844.53125,1,5
1,0,47,0,3,1,19282.931640625,1,4
0,0,51,9,3,0,19282.931640625,0,5
1,0,42,12,4,1,61102.97265625,1,5
1,0,45,12,4,1,61102.97265625,0,5
1,0,44,16,5,1,167844.53125,0,4
1,0,43,16,5,0,167844.53125,1,4
1,0,57,18,2,1,167844.53125,0,4
1,0,56,18,2,1,167844.53125,1,4
1,0,34,16,5,1,85985.78125,0,4
1,0,32,16,5,1,85985.78125,1,4
1,0,49,16,5,1,85985.78125,1,4
1,0,49,16,5,1,85985.78125,0,4
1,0,47,14,3,1,167844.53125,0,4
1,0,54,16,3,1,167844.53125,1,4
1,0,46,12,2,1,61102.97265625,1,3
1,0,47,14,2,1,61102.97265625,0,3
1,1,48,14,4,1,85985.78125,0,4
1,1,51,14,4,1,85985.78125,1,3
1,0,47,4,7,1,61102.97265625,0,5
0,0,43,6,7,1,61102.97265625,1,5
1,0,38,14,4,1,85985.78125,1,3
1,1,37,11,4,1,85985.78125,0,5
1,0,56,12,3,1,85985.78125,0,2
1,0,55,12,3,1,85985.78125,1,3
0,0,37,8,5,0,41679.34375,1,4
0,0,49,5,5,1,41679.34375,0,4
1,0,29,16,4,1,61102.97265625,1,5
1,0,29,12,4,1,61102.97265625,0,5
1,0,51,12,4,1,167844.53125,0,4
1,0,49,16,4,0,167844.53125,1,5
1,0,30,16,2,1,167844.53125,0,5
1,0,29,18,2,1,167844.53125,1,5
1,1,38,14,5,1,41679.34375,0,5
1,1,33,16,5,1,41679.34375,1,5
0,1,39,18,4,1,19282.931640625,1,5
0,1,39,16,4,1,19282.931640625,0,5
1,0,33,14,3,1,61102.97265625,0,5
1,0,31,14,3,0,61102.97265625,1,3
1,0,46,18,3,1,167844.53125,0,5
1,0,47,16,3,0,167844.53125,1,5
1,0,36,18,4,1,85985.78125,0,3
1,0,36,14,4,0,85985.78125,1,5
1,1,42,12,3,1,85985.78125,1,5
1,1,45,12,3,0,85985.78125,0,5
1,0,57,16,3,1,85985.78125,0,4
1,0,49,16,3,1,85985.78125,1,4
0,0,50,14,4,0,19282.931640625,0,4
0,0,50,12,4,1,19282.931640625,1,4
1,0,58,18,2,1,167844.53125,0,4
1,0,57,16,2,1,167844.53125,1,4
1,0,35,9,5,0,41679.34375,1,5
1,0,37,10,5,1,41679.34375,0,5
1,0,41,2,6,1,61102.97265625,0,4
0,0,42,0,6,0,61102.97265625,1,4
1,0,57,14,2,1,85985.78125,1,4
1,0,50,14,2,1,85985.78125,0,4
1,1,56,12,2,0,167844.53125,0,5
1,1,58,18,2,1,167844.53125,1,5
1,0,36,12,5,1,19282.931640625,1,5
1,0,47,12,5,1,19282.931640625,0,5
1,0,35,14,5,1,167844.53125,0,5
1,0,33,14,5,0,167844.53125,1,5
1,0,58,18,3,1,167844.53125,1,4
1,0,56,18,3,1,167844.53125,0,4
1,0,35,16,3,1,167844.53125,1,4
1,0,34,16,3,1,167844.53125,0,4
1,0,51,18,2,1,85985.78125,1,5
1,0,47,16,2,1,85985.78125,0,4
1,0,35,18,6,1,85985.78125,0,5
1,0,28,14,6,0,85985.78125,1,5
1,0,39,16,5,1,61102.97265625,0,5
1,0,38,16,5,0,61102.97265625,1,5
1,0,59,14,2,1,167844.53125,0,4
1,0,55,14,2,1,167844.53125,1,4
1,0,54,16,3,1,167844.53125,0,4
1,0,53,14,3,1,167844.53125,1,4
1,0,46,16,2,1,61102.97265625,0,3
1,0,49,18,2,1,61102.97265625,1,3
1,0,45,12,2,1,167844.53125,1,5
1,0,50,18,2,1,167844.53125,0,5
1,0,55,18,2,1,167844.53125,0,5
1,0,52,18,2,1,167844.53125,1,3
1,0,32,14,3,1,85985.78125,1,4
1,0,41,12,3,1,85985.78125,0,3
1,0,43,2,5,1,85985.78125,0,5
1,0,39,6,5,1,85985.78125,1,5
1,0,27,12,4,1,167844.53125,1,5
0,0,31,11,4,1,167844.53125,0,5
1,0,54,16,4,1,167844.53125,0,4
1,0,41,16,4,1,167844.53125,1,4
1,0,32,16,3,1,109725.2734375,0,4
1,0,29,12,3,1,109725.2734375,1,4
1,0,35,16,4,0,167844.53125,1,4
1,0,39,16,4,1,167844.53125,0,4
1,1,37,14,5,1,167844.53125,0,4
1,0,41,14,5,1,167844.53125,1,4
1,1,34,16,2,1,167844.53125,0,5
1,1,31,18,2,1,167844.53125,1,5
1,0,31,16,3,0,41679.34375,1,4
1,0,32,16,3,1,41679.34375,0,4
1,0,44,16,4,1,167844.53125,1,3
1,0,49,16,4,1,167844.53125,0,5
1,0,52,16,2,1,167844.53125,1,5
1,0,52,18,2,1,167844.53125,0,5
